MOFname,volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol],CO2_working_capacity [mL/g]
mof_unit_293,3475.6628960000007,1384.83096,3324.79,0.36508,0.5518,,9,18,23,sra,37.26779352,5.54379,243.0667980771741
mof_unit_311,1146.163627,591.1524400000002,2335.24,0.31933,0.3728,,3,12,15,pcu,14.93731272,5.789024,86.9831251497424
mof_unit_484,1773.388995,741.32848,2877.59,0.39944,0.5754,,3,14,26,pcu,14.67849802,5.556708,81.32644707823668
mof_unit_598,1154.155695,639.559,1902.41,0.2534,0.2754,,2,9,11,pcu,15.18982356,4.835615,50.10865600284292
mof_unit_623,4153.416778,1907.650096,2145.91,0.41458,0.5436,,10,52,54,etb,14.23458657,5.403747,59.578602333950656
mof_unit_752,5064.62321,2135.29696,3162.75,0.42043,0.6005,,12,1,1,bcu,12.89598185,5.270489,89.19795719472427
mof_unit_1115,2919.619786,1003.50516,4150.61,0.47562,0.8333,,3,1,29,pcu,8.926489756,4.693173000000001,36.12403115953365
mof_unit_2128,5133.403691,1971.876,3197.13,0.40176,0.6299,,2,18,18,pcu,11.9059503,5.207617,84.52612580879367
mof_unit_2623,940.750169,539.07788,1780.99,0.2657199999999999,0.2792,,3,4,5,pcu,10.34078308,5.194664,54.992280599902045
mof_unit_2633,854.2925339999998,489.0192,1940.21,0.2969699999999999,0.3124,,3,10,13,pcu,15.31200498,5.257474,95.54349970117886
mof_unit_2936,1540.423874,685.58592,2578.97,0.38679,0.5234,,2,1,18,pcu,14.31114384,4.950787999999999,57.131837738980046
mof_unit_3182,4186.859852000001,2063.40192,2382.44,0.30801,0.3764,,12,10,22,bcu,15.37691403,5.21036,113.16905288794187
mof_unit_3527,3737.555395,1436.74648,3297.67,0.42561,0.6668,,9,16,27,sra,21.76415467,6.588987,163.37163744661655
mof_unit_3655,1367.379084,872.14888,1700.89,0.25365,0.2395,,9,4,5,sra,12.47413623,5.227144,79.37111536676545
mof_unit_3918,1827.789599,903.3878,2739.69,0.29754,0.3625,,3,10,29,pcu,28.51285006,6.605597,444.2827293903942
mof_unit_4699,1128.958553,787.71916,823.71,0.1265,0.1092,,2,9,14,pcu,38.22429165,7.753102,292.60049246321205
mof_unit_5005,4423.290124,1701.08144,3208.58,0.42207,0.6609,,4,2,6,acs,10.62678473,4.222736,71.86095781392589
mof_unit_5346,3910.340855,3017.82048,529.63,0.11274,0.0879999999999999,,4,4,14,acs,61.93028334,7.8083589999999985,259.6276075291132
mof_unit_5796,1627.928504,1028.37256,1284.25,0.2222599999999999,0.2119,,9,4,4,sra,23.46110554,5.666902,114.44129784364546
mof_unit_5827,1125.799032,687.6018,1449.03,0.2135699999999999,0.2106,,2,1,9,pcu,21.75448815,6.509438,203.73648512516215
mof_unit_5835,943.764533,559.43128,1874.87,0.25458,0.2586,,2,10,17,pcu,23.74251175,5.713877,190.91482456275745
mof_unit_6359,1550.3645689999996,785.7032799999998,1933.12,0.31614,0.3757,,2,14,18,pcu,17.91461921,5.2647330000000006,132.50430388270053
mof_unit_6375,1273.832713,591.1524400000002,2663.53,0.3618699999999999,0.4696,,3,12,16,pcu,11.11955103,5.096343,48.37700301395872
mof_unit_6602,1494.793504,635.16348,3248.97,0.41633,0.5901,,3,14,20,pcu,13.70624185,4.919873,77.80883091616485
mof_unit_7095,2551.539437,1524.9276,689.49,0.13021,0.1312,,9,18,18,sra,55.4232794,7.739192999999998,594.6148052312004
mof_unit_8424,2914.724685,1055.57972,3767.2,0.45357,0.7542,,3,4,29,pcu,9.737978666,4.4564330000000005,39.73986786768616
mof_unit_8589,4025.634698,1476.8848,2763.18,0.46397,0.7616,,9,3,17,sra,10.87915954,4.82699,57.01347785403915
mof_unit_8621,5043.897648,2343.5952,2678.7,0.34759,0.4505,,12,24,24,bcu,15.17750649,5.179166,103.82671072846496
mof_unit_8673,3472.136498,1875.644696,1563.48,0.3463199999999999,0.3861,,10,53,56,etb,14.34602703,5.956513,58.337061616181536
mof_unit_8680,1105.208315,661.56452,1563.67,0.22395,0.2253,,2,14,24,pcu,16.36007084,5.753107,123.2679408670619
mof_unit_9377,1043.114919,519.08824,2345.52,0.29762,0.3602,,3,10,23,pcu,10.33159701,5.170718,82.73653095154927
mof_unit_10001,1618.681792,1034.4202,1069.33,0.19244,0.1814,,9,4,22,sra,18.51895849,5.981207,101.63845600771675
mof_unit_10143,2422.165157,1224.57552,2655.48,0.2735599999999999,0.3259,,9,13,16,sra,33.71473367,6.531556,323.27336585354334
mof_unit_10778,1872.695242,1120.4264,1288.75,0.18672,0.1879,,9,5,18,sra,39.49508471,7.421374,389.9791481488929
mof_unit_11106,2794.907305,1504.68312,1947.99,0.25277,0.2827,,9,10,28,sra,31.65849564,6.009627,306.07420539035394
mof_unit_11201,2791.067028,1116.39464,4194.48,0.41412,0.6235,,9,16,20,sra,26.21931052,6.014537000000001,169.84181274683738
mof_unit_11618,1645.145401,1076.41536,763.5299999999999,0.1454599999999998,0.1339,,9,12,2,sra,34.94015038,6.761900999999999,329.2053916071709
mof_unit_11667,823.378413,535.4098799999999,1135.05,0.18644,0.1727,,2,10,16,pcu,26.1324539,6.459665,232.79144326820503
mof_unit_11807,1125.038873,691.2698,1305.89,0.19712,0.1932,,3,1,9,pcu,28.85176065,6.255587,219.40125907436877
mof_unit_11810,2205.067774,1224.57552,1749.71,0.2571699999999999,0.2789,,9,17,24,sra,29.1831453,5.94573,156.49487860858622
mof_unit_11954,5820.211674,2439.6808,3279.51,0.40545,0.5825,,12,13,24,bcu,12.79919538,5.375426999999999,75.40267515201079
mof_unit_11975,2966.375438,1284.7136,2989.96,0.32638,0.4538,,9,16,23,sra,38.14391,6.567553,244.1280752044893
mof_unit_12244,6093.506086,2085.593,4129.35,0.44523,0.7834,,4,3,7,acs,10.35640024,5.408264,93.66080167084284
mof_unit_13264,8665.77294,3935.311392,2108.62,0.42217,0.5598,,10,53,53,etb,20.8601143,5.837231,112.39500895420709
mof_unit_13432,1625.798882,1102.45264,399.94,0.15175,0.1348,,9,4,2,sra,54.60842661,6.386095,231.7610354553723
mof_unit_14418,2011.254895,861.79924,3178.99,0.3557,0.4999,,2,18,24,pcu,9.463291231,4.83288,83.51849855958974
mof_unit_14787,1954.366218,1328.66516,1009.57,0.17651,0.1564,,4,1,1,acs,27.29246227,6.567831,140.1891124233608
mof_unit_14824,2260.320252,1378.50784,1311.38,0.21174,0.2091,,3,14,14,pcu,35.90295126,6.958964999999999,420.1234464324168
mof_unit_15276,1602.913274,920.19168,2129.49,0.2777699999999999,0.2914,,9,5,13,sra,11.98813396,5.211542,90.73333416799515
mof_unit_15934,723.704908,539.07788,947.23,0.16976,0.1372,,3,10,15,pcu,80.80624004,8.223024,347.73539920061614
mof_unit_16264,4240.403155,2681.52088,1489.85,0.2219699999999998,0.2114,,4,19,22,acs,20.41897949,5.984225,126.9032566078825
mof_unit_16514,7407.888373999997,2265.53012,4970.84,0.51993,1.0238,,4,27,27,acs,12.05556044,5.284337,65.2078776984826
